# x,y,f
4.297618119999999763e+05,2.441469059999999881e+05,0.000000000000000000e+00
4.283170000000000000e+05,2.422685000000000000e+05,0.000000000000000000e+00
4.299309060000000172e+05,2.428324059999999881e+05,0.000000000000000000e+00
4.300749060000000172e+05,2.393555000000000000e+05,0.000000000000000000e+00
4.302420000000000000e+05,2.433340940000000119e+05,0.000000000000000000e+00
4.304069060000000172e+05,2.389495940000000119e+05,7.139999999999999680e-01
4.308080000000000000e+05,2.389440000000000000e+05,0.000000000000000000e+00
4.280880939999999828e+05,2.440780000000000000e+05,0.000000000000000000e+00
4.311524060000000172e+05,2.393362030000000086e+05,0.000000000000000000e+00
4.312980000000000000e+05,2.372580000000000000e+05,7.894999999999999574e+00
4.307696880000000237e+05,2.411802030000000086e+05,0.000000000000000000e+00
4.279365000000000000e+05,2.424750940000000119e+05,0.000000000000000000e+00
4.315950000000000000e+05,2.382885940000000119e+05,0.000000000000000000e+00
4.328010000000000000e+05,2.358100000000000000e+05,5.729999999999999538e-01
4.331894060000000172e+05,2.364227030000000086e+05,0.000000000000000000e+00
4.220798119999999763e+05,2.475205940000000119e+05,0.000000000000000000e+00
4.332670000000000000e+05,2.367975000000000000e+05,0.000000000000000000e+00
4.304780000000000000e+05,2.381445000000000000e+05,2.770000000000000240e-01
4.339970939999999828e+05,2.366010940000000119e+05,0.000000000000000000e+00
4.343431880000000237e+05,2.382932030000000086e+05,0.000000000000000000e+00
4.344093119999999763e+05,2.363897030000000086e+05,1.620999999999999996e+00
4.344420939999999828e+05,2.372620940000000119e+05,0.000000000000000000e+00
4.355878119999999763e+05,2.379630000000000000e+05,0.000000000000000000e+00
4.215190000000000000e+05,2.472930000000000000e+05,7.866999999999999993e+00
4.214935000000000000e+05,2.483760940000000119e+05,0.000000000000000000e+00
4.213090000000000000e+05,2.481220000000000000e+05,0.000000000000000000e+00
4.359923119999999763e+05,2.377639059999999881e+05,0.000000000000000000e+00
4.360210000000000000e+05,2.368210000000000000e+05,1.000699999999999967e+01
4.366450000000000000e+05,2.358150000000000000e+05,8.794000000000000483e+00
4.299909060000000172e+05,2.422927969999999914e+05,0.000000000000000000e+00
4.299770939999999828e+05,2.387385000000000000e+05,0.000000000000000000e+00
4.132000000000000000e+05,2.540810000000000000e+05,6.935999999999999943e+00
4.298323119999999763e+05,2.401975000000000000e+05,0.000000000000000000e+00
4.132530000000000000e+05,2.535390000000000000e+05,8.000000000000000167e-03
4.151730000000000000e+05,2.509497969999999914e+05,0.000000000000000000e+00
4.210676880000000237e+05,2.515150940000000119e+05,0.000000000000000000e+00
4.152244060000000172e+05,2.527490940000000119e+05,0.000000000000000000e+00
4.265380000000000000e+05,2.466070000000000000e+05,5.921999999999999709e+00
4.157113119999999763e+05,2.515592969999999914e+05,2.800000000000000058e-02
4.263690000000000000e+05,2.452977030000000086e+05,0.000000000000000000e+00
4.160581880000000237e+05,2.519842030000000086e+05,0.000000000000000000e+00
4.166054060000000172e+05,2.515812969999999914e+05,1.225999999999999979e+00
4.166770000000000000e+05,2.518650000000000000e+05,4.056000000000000050e+00
4.171439060000000172e+05,2.526820000000000000e+05,3.840000000000000080e-01
4.260771880000000237e+05,2.463184059999999881e+05,0.000000000000000000e+00
4.185010939999999828e+05,2.483015000000000000e+05,0.000000000000000000e+00
4.208158119999999763e+05,2.514040940000000119e+05,0.000000000000000000e+00
4.186501880000000237e+05,2.503277030000000086e+05,0.000000000000000000e+00
4.195855939999999828e+05,2.520130000000000000e+05,0.000000000000000000e+00
4.256480000000000000e+05,2.450465000000000000e+05,0.000000000000000000e+00
4.292040000000000000e+05,2.406080000000000000e+05,8.201999999999999957e+00
4.291875000000000000e+05,2.434752969999999914e+05,0.000000000000000000e+00
4.200300000000000000e+05,2.490790000000000000e+05,0.000000000000000000e+00
4.206930000000000000e+05,2.483630000000000000e+05,7.350999999999999979e+00
4.201488119999999763e+05,2.520882969999999914e+05,0.000000000000000000e+00
4.202440000000000000e+05,2.505665000000000000e+05,0.000000000000000000e+00
4.202783119999999763e+05,2.493185000000000000e+05,6.000000000000000125e-03
4.205030000000000000e+05,2.503400000000000000e+05,2.228000000000000203e+00
4.204530939999999828e+05,2.489639059999999881e+05,8.999999999999999320e-03
4.204390000000000000e+05,2.500620000000000000e+05,0.000000000000000000e+00
4.207910000000000000e+05,2.476445000000000000e+05,0.000000000000000000e+00
4.204136880000000237e+05,2.495655000000000000e+05,7.960000000000000409e-01
4.246496880000000237e+05,2.451527030000000086e+05,0.000000000000000000e+00
4.208060000000000000e+05,2.478850000000000000e+05,7.631999999999999673e+00
4.203096880000000237e+05,2.504292030000000086e+05,0.000000000000000000e+00
4.220590000000000000e+05,2.471210000000000000e+05,8.397999999999999687e+00
4.223295939999999828e+05,2.463687969999999914e+05,0.000000000000000000e+00
4.229520000000000000e+05,2.479219059999999881e+05,0.000000000000000000e+00
4.201805939999999828e+05,2.514755000000000000e+05,0.000000000000000000e+00
4.242533119999999763e+05,2.456699059999999881e+05,0.000000000000000000e+00
4.231230000000000000e+05,2.458230000000000000e+05,0.000000000000000000e+00
4.285345000000000000e+05,2.439327969999999914e+05,0.000000000000000000e+00
4.240090000000000000e+05,2.465870000000000000e+05,3.739999999999999991e-01
4.231380000000000000e+05,2.467610000000000000e+05,8.692000000000000171e+00
4.237295000000000000e+05,2.440595940000000119e+05,0.000000000000000000e+00
4.240839060000000172e+05,2.477487969999999914e+05,0.000000000000000000e+00
4.243095000000000000e+05,2.445230000000000000e+05,0.000000000000000000e+00
4.284165939999999828e+05,2.432964059999999881e+05,9.800000000000000377e-02
4.284060000000000000e+05,2.426440000000000000e+05,7.748000000000000220e+00
4.245130939999999828e+05,2.458605000000000000e+05,0.000000000000000000e+00
4.233803119999999763e+05,2.464322030000000086e+05,0.000000000000000000e+00
4.247418119999999763e+05,2.452177969999999914e+05,0.000000000000000000e+00
4.249289060000000172e+05,2.457470000000000000e+05,0.000000000000000000e+00
4.231390000000000000e+05,2.468770000000000000e+05,9.121000000000000441e+00
4.198650000000000000e+05,2.516430000000000000e+05,0.000000000000000000e+00
4.282068119999999763e+05,2.438905940000000119e+05,0.000000000000000000e+00
4.257170000000000000e+05,2.469900000000000000e+05,8.141000000000000014e+00
4.196838119999999763e+05,2.495244059999999881e+05,0.000000000000000000e+00
4.281751880000000237e+05,2.426054059999999881e+05,2.699999999999999969e-02
4.260750000000000000e+05,2.470350000000000000e+05,8.144000000000000128e+00
4.265640000000000000e+05,2.461240000000000000e+05,9.369999999999999218e+00
4.267970939999999828e+05,2.465082969999999914e+05,4.309999999999999942e-01
4.271516880000000237e+05,2.446404059999999881e+05,0.000000000000000000e+00
4.272288119999999763e+05,2.428960000000000000e+05,0.000000000000000000e+00
4.273914060000000172e+05,2.413375940000000119e+05,1.200000000000000025e-02
4.277545000000000000e+05,2.442830940000000119e+05,0.000000000000000000e+00
4.191740939999999828e+05,2.504062969999999914e+05,0.000000000000000000e+00
4.191539060000000172e+05,2.506577969999999914e+05,0.000000000000000000e+00
4.277704060000000172e+05,2.445277969999999914e+05,0.000000000000000000e+00
4.191066880000000237e+05,2.499590940000000119e+05,0.000000000000000000e+00
4.282178119999999763e+05,2.440277030000000086e+05,0.000000000000000000e+00
4.283460000000000000e+05,2.425680000000000000e+05,7.780000000000000249e+00
4.284330000000000000e+05,2.434640000000000000e+05,0.000000000000000000e+00
4.219110939999999828e+05,2.469350940000000119e+05,0.000000000000000000e+00
4.217050939999999828e+05,2.480442030000000086e+05,0.000000000000000000e+00
4.189390000000000000e+05,2.521200940000000119e+05,0.000000000000000000e+00
4.284440000000000000e+05,2.428000000000000000e+05,8.836000000000000298e+00
4.216310000000000000e+05,2.469735940000000119e+05,0.000000000000000000e+00
4.188200000000000000e+05,2.505970000000000000e+05,7.943999999999999950e+00
4.273779060000000172e+05,2.411747969999999914e+05,2.469999999999999973e-01
4.273578119999999763e+05,2.417360940000000119e+05,0.000000000000000000e+00
4.284540000000000000e+05,2.446810000000000000e+05,7.059999999999999609e+00
4.271366880000000237e+05,2.451382969999999914e+05,0.000000000000000000e+00
4.287668119999999763e+05,2.461610940000000119e+05,0.000000000000000000e+00
4.292570000000000000e+05,2.405810000000000000e+05,7.177999999999999936e+00
4.292899060000000172e+05,2.396655000000000000e+05,0.000000000000000000e+00
4.296506880000000237e+05,2.432325940000000119e+05,0.000000000000000000e+00
4.210325000000000000e+05,2.512302969999999914e+05,0.000000000000000000e+00
4.210210000000000000e+05,2.506877969999999914e+05,0.000000000000000000e+00
4.296896880000000237e+05,2.438094059999999881e+05,0.000000000000000000e+00
4.301914060000000172e+05,2.396087030000000086e+05,0.000000000000000000e+00
4.185680000000000000e+05,2.480470940000000119e+05,0.000000000000000000e+00
4.305470000000000000e+05,2.398270000000000000e+05,7.097000000000000419e+00
4.208875000000000000e+05,2.485574059999999881e+05,0.000000000000000000e+00
4.207930000000000000e+05,2.480400000000000000e+05,4.935999999999999943e+00
4.306700000000000000e+05,2.404050940000000119e+05,4.450000000000000067e-01
4.307080000000000000e+05,2.405960000000000000e+05,0.000000000000000000e+00
4.308378119999999763e+05,2.403812030000000086e+05,3.599999999999999867e-01
4.308505939999999828e+05,2.392862030000000086e+05,1.000000000000000021e-03
4.310738119999999763e+05,2.406362969999999914e+05,0.000000000000000000e+00
4.206403119999999763e+05,2.516362030000000086e+05,0.000000000000000000e+00
4.312545939999999828e+05,2.395717969999999914e+05,0.000000000000000000e+00
4.315250000000000000e+05,2.397214059999999881e+05,0.000000000000000000e+00
4.322060000000000000e+05,2.362870000000000000e+05,8.884999999999999787e+00
4.260583119999999763e+05,2.447387969999999914e+05,0.000000000000000000e+00
4.181261880000000237e+05,2.476712030000000086e+05,0.000000000000000000e+00
4.331250939999999828e+05,2.362390000000000000e+05,0.000000000000000000e+00
4.179190000000000000e+05,2.492660000000000000e+05,0.000000000000000000e+00
4.335808119999999763e+05,2.367360000000000000e+05,0.000000000000000000e+00
4.343280000000000000e+05,2.368110000000000000e+05,1.099999999999999936e-02
4.354580000000000000e+05,2.356490940000000119e+05,2.229000000000000092e+00
4.255020000000000000e+05,2.468300000000000000e+05,0.000000000000000000e+00
4.120510000000000000e+05,2.559580000000000000e+05,0.000000000000000000e+00
4.176973119999999763e+05,2.527000940000000119e+05,1.000000000000000021e-03
4.250929060000000172e+05,2.467725000000000000e+05,0.000000000000000000e+00
4.201270939999999828e+05,2.506632030000000086e+05,0.000000000000000000e+00
4.131460000000000000e+05,2.544810000000000000e+05,6.208999999999999631e+00
4.201041880000000237e+05,2.497325000000000000e+05,0.000000000000000000e+00
4.248816880000000237e+05,2.460070940000000119e+05,0.000000000000000000e+00
4.131810000000000000e+05,2.539770000000000000e+05,0.000000000000000000e+00
4.134131880000000237e+05,2.541305940000000119e+05,0.000000000000000000e+00
4.151020000000000000e+05,2.522480000000000000e+05,4.602999999999999758e+00
4.197920000000000000e+05,2.490105000000000000e+05,0.000000000000000000e+00
4.175188119999999763e+05,2.529167969999999914e+05,1.869999999999999996e-01
4.156875939999999828e+05,2.526917030000000086e+05,0.000000000000000000e+00
4.169776880000000237e+05,2.525472030000000086e+05,8.400000000000000522e-02
4.246358119999999763e+05,2.450897969999999914e+05,0.000000000000000000e+00
4.195433119999999763e+05,2.517882969999999914e+05,0.000000000000000000e+00
4.174060000000000000e+05,2.539365940000000119e+05,0.000000000000000000e+00
4.172355000000000000e+05,2.516452030000000086e+05,0.000000000000000000e+00
4.180094060000000172e+05,2.479999059999999881e+05,0.000000000000000000e+00
4.181920000000000000e+05,2.490570000000000000e+05,5.309999999999999609e+00
4.182111880000000237e+05,2.526795940000000119e+05,0.000000000000000000e+00
4.184225939999999828e+05,2.503305940000000119e+05,0.000000000000000000e+00
4.184568119999999763e+05,2.525825940000000119e+05,0.000000000000000000e+00
4.186125939999999828e+05,2.500452969999999914e+05,0.000000000000000000e+00
4.187255939999999828e+05,2.525910000000000000e+05,0.000000000000000000e+00
4.188580000000000000e+05,2.510450000000000000e+05,8.522999999999999687e+00
4.190275000000000000e+05,2.507452969999999914e+05,0.000000000000000000e+00
4.192486880000000237e+05,2.503335940000000119e+05,0.000000000000000000e+00
4.237050000000000000e+05,2.475315940000000119e+05,0.000000000000000000e+00
4.236810939999999828e+05,2.460287969999999914e+05,0.000000000000000000e+00
4.194799060000000172e+05,2.508705940000000119e+05,0.000000000000000000e+00
4.199678119999999763e+05,2.481754059999999881e+05,0.000000000000000000e+00
4.200844060000000172e+05,2.495232030000000086e+05,0.000000000000000000e+00
4.187364060000000172e+05,2.516127030000000086e+05,0.000000000000000000e+00
4.203551880000000237e+05,2.489837969999999914e+05,2.000000000000000042e-03
4.204936880000000237e+05,2.478655000000000000e+05,0.000000000000000000e+00
4.207620000000000000e+05,2.485030000000000000e+05,1.840000000000000080e+00
4.167645939999999828e+05,2.516517969999999914e+05,2.100000000000000130e-02
4.185030000000000000e+05,2.496610000000000000e+05,8.151999999999999247e+00
4.167396880000000237e+05,2.514184059999999881e+05,0.000000000000000000e+00
4.211370000000000000e+05,2.494950000000000000e+05,3.789000000000000146e+00
4.215893119999999763e+05,2.479907969999999914e+05,0.000000000000000000e+00
4.219519060000000172e+05,2.465364059999999881e+05,0.000000000000000000e+00
4.182880000000000000e+05,2.491070000000000000e+05,1.600000000000000033e-02
4.228559060000000172e+05,2.473347969999999914e+05,0.000000000000000000e+00
4.227800000000000000e+05,2.463210000000000000e+05,0.000000000000000000e+00
4.180661880000000237e+05,2.502915940000000119e+05,0.000000000000000000e+00
4.244284060000000172e+05,2.465384059999999881e+05,0.000000000000000000e+00
4.180275000000000000e+05,2.483692969999999914e+05,0.000000000000000000e+00
4.260261880000000237e+05,2.457197030000000086e+05,0.000000000000000000e+00
4.225485000000000000e+05,2.466192030000000086e+05,0.000000000000000000e+00
4.161568119999999763e+05,2.510262969999999914e+05,0.000000000000000000e+00
4.177978119999999763e+05,2.481745940000000119e+05,0.000000000000000000e+00
4.264850000000000000e+05,2.459860000000000000e+05,9.368999999999999773e+00
4.264990000000000000e+05,2.465107969999999914e+05,0.000000000000000000e+00
4.265150000000000000e+05,2.459350000000000000e+05,8.507999999999999119e+00
4.266580000000000000e+05,2.462980000000000000e+05,4.339999999999999969e-01
4.267086880000000237e+05,2.447340000000000000e+05,0.000000000000000000e+00
4.270120000000000000e+05,2.449500000000000000e+05,0.000000000000000000e+00
4.219490000000000000e+05,2.463664059999999881e+05,0.000000000000000000e+00
4.219181880000000237e+05,2.476507969999999914e+05,0.000000000000000000e+00
4.174569060000000172e+05,2.499935000000000000e+05,0.000000000000000000e+00
4.158008119999999763e+05,2.526985000000000000e+05,0.000000000000000000e+00
4.273339060000000172e+05,2.447714059999999881e+05,0.000000000000000000e+00
4.216348119999999763e+05,2.480309059999999881e+05,0.000000000000000000e+00
4.155650000000000000e+05,2.519330000000000000e+05,6.501000000000000334e+00
4.275506880000000237e+05,2.445942969999999914e+05,0.000000000000000000e+00
4.279150000000000000e+05,2.405480000000000000e+05,7.596000000000000085e+00
4.280133119999999763e+05,2.428070000000000000e+05,0.000000000000000000e+00
4.213746880000000237e+05,2.470467030000000086e+05,0.000000000000000000e+00
